TransactionID,isFraud
3733253,0.009838506
3733254,0.00820192
3733255,0.0018514576
3733256,0.04225172
3733257,0.09213714
3733258,0.027911717
3733259,0.0076735322
3733260,0.09221083
3733261,0.5739507
3733262,0.15136647
3733263,0.07043745
3733264,0.046818193
3733265,0.19226454
3733266,0.9793742
3733267,0.01907816
3733268,0.096292324
3733269,0.01896944
3733270,0.39087835
3733271,0.1601029
3733272,0.033153415
3733273,0.06728487
3733274,0.15025146
3733275,0.007568322
3733276,0.49258146
3733277,0.8716018
3733278,0.0001076376
3733279,0.6242529
3733280,0.030347295
3733281,0.030249355
3733282,0.025450533
3733283,0.021336753
3733284,0.046483606
3733285,0.020141654
3733286,0.0014295343
3733287,0.019204032
3733288,0.046968855
3733289,0.039061543
3733290,0.017412664
3733291,0.018344123
3733292,0.048592612
3733293,0.536162
3733294,0.18822114
3733295,0.0726819
3733296,0.0013147296
3733297,0.020526495
3733298,0.011524108
3733299,0.029849224
3733300,0.03788581
3733301,0.00051021925
3733302,0.2597504
3733303,0.045259323
3733304,0.005447226
3733305,0.0013147853
3733306,0.22333354
3733307,0.001048716
3733308,0.011773154
3733309,0.09613127
3733310,0.2817158
3733311,0.012266428
3733312,0.29157
3733313,0.0022761282
3733314,0.007032193
3733315,0.017499633
3733316,0.16757715
3733317,0.051431976
3733318,0.015819186
3733319,0.018685935
3733320,0.3647859
3733321,0.007731458
3733322,0.12426692
3733323,0.07871659
3733324,0.103531264
3733325,0.29926136
3733326,0.0118340235
3733327,0.004148193
3733328,0.0033529145
3733329,0.032261144
3733330,0.5451333
3733331,0.036000416
3733332,0.015318268
3733333,0.48647395
3733334,0.3695247
3733335,0.31129757
3733336,0.0013618162
3733337,0.2329037
3733338,0.28637356
3733339,0.04285685
3733340,0.001606134
3733341,0.032070752
3733342,0.0027503085
3733343,0.08235313
3733344,0.014582817
3733345,0.038418777
3733346,0.04588861
3733347,0.109708145
3733348,0.005115262
3733349,0.033940118
3733350,0.7835694
3733351,0.004397154
3733352,0.031883847
3733353,0.008805031
3733354,0.1973202
3733355,0.037377004
3733356,0.47355476
3733357,0.9673909
3733358,0.2725408
3733359,0.008142693
3733360,0.03554017
3733361,0.032104697
3733362,0.0072416477
3733363,0.15140311
3733364,0.05988015
3733365,0.009930192
3733366,0.0016848287
3733367,0.18867561
3733368,0.99706
3733369,0.00028221967
3733370,0.022708803
3733371,0.002745365
3733372,0.0019209692
3733373,0.07642038
3733374,0.119257934
3733375,0.00016794715
3733376,0.011791597
3733377,0.043718733
3733378,0.0002743712
3733379,0.009666039
3733380,0.004555869
3733381,0.0005233747
3733382,0.024445472
3733383,0.03263712
3733384,0.006011138
3733385,0.17522103
3733386,0.0059844586
3733387,0.00586434
3733388,0.00043148277
3733389,0.0008237098
3733390,0.5817036
3733391,0.0117043555
3733392,0.010828842
3733393,0.09721158
3733394,0.012796921
3733395,0.045781396
3733396,0.07815414
3733397,0.0017921592
3733398,0.07408217
3733399,0.013783095
3733400,0.23094612
3733401,0.008990699
3733402,0.00015911022
3733403,0.008545239
3733404,0.04124556
3733405,0.598301
3733406,0.030247433
3733407,0.0033880405
3733408,0.22052391
3733409,0.05202216
3733410,0.024266798
3733411,0.015606517
3733412,0.04693662
3733413,0.0048610833
3733414,0.0019438834
3733415,0.008150889
3733416,0.029292457
3733417,0.41759723
3733418,0.06542317
3733419,0.025998041
3733420,0.22310156
3733421,0.35199127
3733422,0.01780685
3733423,0.13082787
3733424,0.11145408
3733425,0.033372436
3733426,0.04353205
3733427,0.009146871
3733428,0.024280299
3733429,0.16310106
3733430,0.00029173892
3733431,0.004914589
3733432,0.05314891
3733433,0.01915531
3733434,0.28302598
3733435,0.048619103
3733436,0.008396179
3733437,0.025573
3733438,0.030871745
3733439,0.027573211
3733440,0.002603309
3733441,0.056533407
3733442,0.03066216
3733443,0.19068944
3733444,0.0079580415
3733445,0.19125901
3733446,0.009525625
3733447,0.020998543
3733448,0.13699996
3733449,0.0020398418
3733450,0.04980173
3733451,0.031402215
3733452,0.030587273
3733453,0.0015878727
3733454,0.013160389
3733455,0.18797292
3733456,0.009936892
3733457,0.20989087
3733458,0.04329949
3733459,0.019222187
3733460,0.24792524
3733461,0.24473588
3733462,0.033600543
3733463,0.1372366
3733464,0.13615118
3733465,0.020197092
3733466,0.29767555
3733467,0.008933018
3733468,0.13619559
3733469,0.21643695
3733470,0.1598311
3733471,0.022635788
3733472,0.104337096
3733473,0.0028542925
3733474,0.27555183
3733475,0.050188977
3733476,0.0027791008
3733477,0.0036343443
3733478,0.027688725
3733479,0.0016754981
3733480,0.01239459
3733481,0.00037980507
3733482,0.024140412
3733483,0.18600535
3733484,0.10415879
3733485,0.2870083
3733486,0.008838511
3733487,0.037510734
3733488,0.06771046
3733489,0.00354589
3733490,0.00090912136
3733491,0.14443274
3733492,0.04103464
3733493,0.051797375
3733494,0.028709952
3733495,0.00040321873
3733496,0.004040748
3733497,0.06779725
3733498,0.1519685
3733499,0.029637184
3733500,0.019797435
3733501,0.15512307
3733502,0.0058227577
3733503,0.024438782
3733504,0.026022252
3733505,0.01754355
3733506,0.021776473
3733507,0.0007985477
3733508,0.38099238
3733509,0.016900267
3733510,0.1233591
3733511,0.0051376363
3733512,0.010024705
3733513,0.046746865
3733514,0.0028787118
3733515,0.49058074
3733516,0.03053398
3733517,0.00078313984
3733518,0.037228283
3733519,0.0039003561
3733520,0.61899436
3733521,0.0014042144
3733522,0.16088203
3733523,0.19768137
3733524,0.04203448
3733525,0.0030928878
3733526,0.023035275
3733527,0.021700988
3733528,0.0019207809
3733529,0.034892138
3733530,0.26021776
3733531,0.0038121701
3733532,0.03230813
3733533,0.08105425
3733534,0.025238885
3733535,0.13147458
3733536,0.26269743
3733537,0.14683083
3733538,0.039902747
3733539,0.03598926
3733540,0.10514718
3733541,0.19408303
3733542,0.0031605512
3733543,0.010014956
3733544,0.042150356
3733545,0.028310675
3733546,0.58430415
3733547,0.0180228
3733548,0.18531445
3733549,0.16460724
3733550,0.0028103685
3733551,0.05295654
3733552,0.20276439
3733553,0.04321776
3733554,0.1803896
3733555,0.02429188
3733556,0.10154968
3733557,0.3683249
3733558,0.086240344
3733559,0.3344219
3733560,0.14757523
3733561,0.260941
3733562,0.6079853
3733563,0.012091485
3733564,0.1438213
3733565,0.08463128
3733566,0.35639957
3733567,0.053000126
3733568,0.003963693
3733569,0.026850037
3733570,0.002494698
3733571,0.19581972
3733572,0.01284363
3733573,0.097521566
3733574,0.00022367616
3733575,0.22513482
3733576,0.01862903
3733577,0.04467348
3733578,0.15014404
3733579,0.37396976
3733580,0.36743143
3733581,0.17018071
3733582,0.40121996
3733583,0.0144412955
3733584,0.05052801
3733585,0.083383195
3733586,0.009882127
3733587,0.13205668
3733588,0.16003622
3733589,0.012465586
3733590,0.07255314
3733591,0.26224542
3733592,0.04225771
3733593,0.32567492
3733594,0.0026545324
3733595,0.14100242
3733596,0.08999151
3733597,0.05761509
3733598,0.61295015
3733599,0.022632027
3733600,0.115767814
3733601,0.079036206
3733602,0.2602169
3733603,0.00093614275
3733604,0.13968532
3733605,0.02380165
3733606,0.0721805
3733607,0.126595
3733608,0.51381093
3733609,0.08155303
3733610,0.0067724064
3733611,0.025616758
3733612,0.07094976
3733613,0.10642534
3733614,0.009857062
3733615,0.8133823
3733616,0.087509684
3733617,0.02270293
3733618,0.098852456
3733619,0.08270437
3733620,0.29684353
3733621,0.08874608
3733622,0.0616325
3733623,0.10661081
3733624,0.00019713202
3733625,0.050003838
3733626,0.01612815
3733627,0.28681824
3733628,0.10569208
3733629,0.00015873183
3733630,0.071407184
3733631,0.019953344
3733632,0.124301895
3733633,0.31396145
3733634,0.04396603
3733635,0.17882656
3733636,0.11397284
3733637,0.0036669022
3733638,0.0033115488
3733639,0.052948873
3733640,0.056181982
3733641,0.008052258
3733642,0.0002435568
3733643,0.053768568
3733644,0.03716457
3733645,0.038268246
3733646,0.10504296
3733647,0.5478241
3733648,0.0073042195
3733649,0.110901244
3733650,0.009002352
3733651,0.014488893
3733652,0.01961425
3733653,0.060624253
3733654,0.00017825753
3733655,0.047483057
3733656,0.05363797
3733657,0.6569991
3733658,0.0023700262
3733659,0.083169
3733660,0.718099
3733661,0.021640928
3733662,0.018593362
3733663,0.007570793
3733664,0.16283497
3733665,0.014632739
3733666,0.18613885
3733667,0.031544287
3733668,0.025239294
3733669,0.21350144
3733670,0.72868305
3733671,0.0036023157
3733672,0.077125
3733673,0.20118897
3733674,0.018348988
3733675,0.17304642
3733676,0.025958799
3733677,0.23688638
3733678,0.09607275
3733679,0.03343266
3733680,0.0652122
3733681,0.09963302
3733682,0.097934715
3733683,0.01722974
3733684,0.12397628
3733685,0.00078408484
3733686,0.00044512932
3733687,0.013604886
3733688,0.0821893
3733689,0.06273801
3733690,0.009210205
3733691,0.4382683
3733692,0.012438121
3733693,0.17903295
3733694,0.0047296933
3733695,0.006476904
3733696,0.025725596
3733697,0.029055268
3733698,0.0047128145
3733699,0.0059259743
3733700,0.14158171
3733701,0.21495569
3733702,0.022954233
3733703,0.015177084
3733704,0.0037206498
3733705,0.07405159
3733706,0.004887249
3733707,0.19523035
3733708,0.22774129
3733709,0.20517544
3733710,0.00020672323
3733711,0.11158433
3733712,0.022519538
3733713,0.22525887
3733714,0.030523749
3733715,0.0074874028
3733716,0.12652007
3733717,0.15291141
3733718,0.5085147
3733719,0.047921725
3733720,0.23362637
3733721,0.04109723
3733722,0.13081107
3733723,0.07467943
3733724,0.0072272155
3733725,0.033995047
3733726,0.01857063
3733727,0.5091565
3733728,0.12805049
3733729,0.5053278
3733730,0.40228772
3733731,0.027891792
3733732,0.2173745
3733733,0.059258427
3733734,0.11104766
3733735,0.27964076
3733736,0.039125644
3733737,0.057771623
3733738,0.0868652
3733739,0.04668446
3733740,0.10455159
3733741,0.29166245
3733742,0.016920386
3733743,0.020892462
3733744,0.008866124
3733745,0.059094306
3733746,0.25287902
3733747,0.03779543
3733748,0.11931771
3733749,0.040149037
3733750,0.14917034
3733751,0.036784578
3733752,0.025566533
3733753,0.0798531
3733754,0.16600186
3733755,0.021066284
3733756,0.6060548
3733757,0.014312039
3733758,0.004280966
3733759,0.014796066
3733760,0.0038982779
3733761,0.28251317
3733762,0.03131825
3733763,0.1582966
3733764,0.046225358
3733765,0.035678018
3733766,0.084788285
3733767,0.08311022
3733768,0.0028098845
3733769,0.065400854
3733770,0.00026342864
3733771,0.24618545
3733772,0.18934542
3733773,0.020726852
3733774,0.1804221
3733775,0.009393131
3733776,0.037124902
3733777,0.16558759
3733778,0.60072666
3733779,0.023020018
3733780,0.1650495
3733781,0.051561967
3733782,0.0010369344
3733783,0.661561
3733784,0.06429471
3733785,0.03647941
3733786,0.07071152
3733787,0.05882246
3733788,0.058197215
3733789,0.015344354
3733790,0.21555218
3733791,0.05980562
3733792,0.04038079
3733793,0.28251275
3733794,0.048413754
3733795,0.21609135
3733796,0.02571683
3733797,0.04316912
3733798,0.13337082
3733799,0.1087931
3733800,0.21203615
3733801,0.27712777
3733802,0.09378413
3733803,0.003317256
3733804,0.013506907
3733805,0.0013732956
3733806,0.041236114
3733807,0.034508675
3733808,0.023242528
3733809,0.014473289
3733810,0.08560863
3733811,0.10032583
3733812,0.20772363
3733813,0.0065968954
3733814,0.21079846
3733815,0.0089040715
3733816,0.14133228
3733817,0.11669472
3733818,0.011302937
3733819,0.008048595
3733820,0.05272951
3733821,0.0015455363
3733822,0.0075516826
3733823,0.19036496
3733824,0.45244128
3733825,0.08633338
3733826,0.99173564
3733827,0.15489626
3733828,0.2926079
3733829,0.026386794
3733830,0.99718094
3733831,0.15247914
3733832,0.9876621
3733833,0.9984522
3733834,0.99895275
3733835,0.060851175
3733836,0.045085628
3733837,0.11995461
3733838,0.06761332
3733839,0.093806826
3733840,0.99288493
3733841,0.08710261
3733842,0.13826539
3733843,0.009783124
3733844,0.99062765
3733845,0.999443
3733846,0.9994493
3733847,0.005112383
3733848,0.0051187216
3733849,0.9991578
3733850,0.0006632762
3733851,0.10351634
3733852,0.10797942
3733853,0.009873388
3733854,0.00033616667
3733855,0.0008792676
3733856,0.11913025
3733857,0.24663962
3733858,0.003034354
3733859,0.20974638
3733860,0.20003414
3733861,0.001282281
3733862,0.0021537214
3733863,0.15513356
3733864,0.031015648
3733865,0.3481038
3733866,0.36523888
3733867,0.0022486825
3733868,0.11709005
3733869,0.0037553709
3733870,0.06738964
3733871,0.11582285
3733872,0.05913153
3733873,0.012346074
3733874,0.011136208
3733875,0.09536816
3733876,0.01775406
3733877,0.017008431
3733878,0.0031861782
3733879,0.056087583
3733880,0.031693593
3733881,0.004351345
3733882,0.19173755
3733883,0.016178612
3733884,0.024995683
3733885,0.02690985
3733886,0.015074215
3733887,0.21147753
3733888,0.006450993
3733889,0.02155529
3733890,0.012051116
3733891,0.071849294
3733892,0.019041738
3733893,0.0009231929
3733894,0.0019821462
3733895,0.07095737
3733896,0.0017297586
3733897,0.8831512
3733898,0.17813428
3733899,0.27546534
3733900,0.0062512932
3733901,0.055011645
3733902,0.00050705066
3733903,0.012475434
3733904,0.07521999
3733905,0.061351463
3733906,0.0010511121
3733907,0.3264584
3733908,0.1545716
3733909,0.001481666
3733910,0.42418325
3733911,0.005612239
3733912,0.28607354
3733913,0.008485027
3733914,0.005914177
3733915,0.13464299
3733916,0.0031862054
3733917,0.011440044
3733918,0.004005158
3733919,0.18164816
3733920,0.0012771946
3733921,0.22701138
3733922,0.20018686
3733923,0.014683491
3733924,0.091026574
3733925,0.027785476
3733926,0.007893563
3733927,0.0032196965
3733928,0.09606352
3733929,0.03536888
3733930,0.012497889
3733931,0.02121539
3733932,0.1056014
3733933,0.061355352
3733934,0.07178031
3733935,0.38712075
3733936,0.57507217
3733937,0.021354618
3733938,0.013555286
3733939,0.038658544
3733940,0.17990868
3733941,0.059833918
3733942,0.014505298
3733943,0.007667631
3733944,0.054580882
3733945,0.1525807
3733946,0.13771677
3733947,0.0057835523
3733948,0.09372476
3733949,0.030663028
3733950,0.7219167
3733951,0.08800808
3733952,0.04572638
3733953,0.028427267
3733954,0.12713584
3733955,0.5400413
3733956,0.016117765
3733957,0.04157885
3733958,0.48024547
3733959,0.13522395
3733960,0.13156067
3733961,0.16720241
3733962,0.19334222
3733963,0.017714905
3733964,0.007662071
3733965,0.09253881
3733966,0.8485694
3733967,0.0029336517
3733968,0.93993384
3733969,0.1563807
3733970,0.26586357
3733971,0.0017340287
3733972,0.9982621
3733973,0.08094795
3733974,0.007825001
3733975,0.010660072
3733976,0.16213751
3733977,0.0353233
3733978,0.08310695
3733979,0.08631003
3733980,0.013251117
3733981,0.07567671
3733982,0.0044604265
3733983,0.0038743436
3733984,0.33013344
3733985,0.04247248
3733986,0.00087241374
3733987,0.026027024
3733988,0.99888104
3733989,0.014422027
3733990,0.0020070004
3733991,0.011229859
3733992,0.0043720705
3733993,0.008693708
3733994,0.999332
3733995,0.21512955
3733996,0.04701281
3733997,0.25336528
3733998,0.0013653147
3733999,0.99890244
3734000,0.019276815
3734001,0.22925113
3734002,0.0011102542
3734003,0.03786551
3734004,0.0271713
3734005,0.21149318
3734006,0.016203215
3734007,0.18088126
3734008,0.99807954
3734009,0.9983286
3734010,0.04206986
3734011,0.0032766215
3734012,0.0010013607
3734013,0.00040909104
3734014,0.013367966
3734015,0.022602523
3734016,0.07131737
3734017,0.0011081721
3734018,0.007067917
3734019,0.08709027
3734020,0.11185948
3734021,0.22265762
3734022,0.50667274
3734023,0.26567784
3734024,0.030256622
3734025,0.99628097
3734026,0.004759243
3734027,0.014770217
3734028,0.99186784
3734029,0.0062439335
3734030,0.025276037
3734031,0.043719042
3734032,0.1397557
3734033,0.015744269
3734034,0.036716472
3734035,0.97950065
3734036,0.011842436
3734037,0.0035281812
3734038,0.28234363
3734039,0.93969655
3734040,0.018793005
3734041,0.03313982
3734042,0.04071831
3734043,0.008954154
3734044,0.124579005
3734045,0.10876655
3734046,0.1023984
3734047,0.7932843
3734048,0.0074050603
3734049,0.17994179
3734050,0.0037795876
3734051,0.9950092
3734052,0.022339204
3734053,0.02813467
3734054,0.0044819633
3734055,0.011376066
3734056,0.073724076
3734057,0.09808481
3734058,0.06927075
3734059,0.008281931
3734060,0.16610491
3734061,0.111604184
3734062,0.00137591
3734063,0.061024193
3734064,0.016533736
3734065,0.001993965
3734066,0.03841928
3734067,0.18689713
3734068,0.17436941
3734069,0.0016597284
3734070,0.52679247
3734071,0.0025191156
3734072,0.004588738
3734073,0.033435702
3734074,0.049015824
3734075,0.034817718
3734076,0.001253575
3734077,0.42808592
3734078,0.085303955
3734079,0.0022886514
3734080,0.07602853
3734081,0.022944015
3734082,0.019073738
3734083,0.0079089785
3734084,0.011078715
3734085,0.039527174
3734086,0.14143938
3734087,0.19696654
3734088,0.010043869
3734089,0.1821203
3734090,0.016659502
3734091,0.9962321
3734092,0.08648292
3734093,0.032854967
3734094,0.17745954
3734095,0.99962616
3734096,0.998145
3734097,0.0012747572
3734098,0.99971944
3734099,0.086434454
3734100,0.14227635
3734101,0.039375164
3734102,0.8825117
3734103,0.08158585
3734104,0.24819247
3734105,0.16597109
3734106,0.36215287
3734107,0.2124589
3734108,0.0043110903
3734109,0.007825983
3734110,0.048813116
3734111,0.007235415
3734112,0.0013883006
3734113,0.021324791
3734114,0.078212254
3734115,0.026333036
3734116,0.9987099
3734117,0.06679236
3734118,0.9986369
3734119,0.0041953656
3734120,0.0003688835
3734121,0.32428533
3734122,0.10578399
3734123,0.020605663
3734124,0.0011429476
3734125,0.00042499276
3734126,0.035793003
3734127,0.3793955
3734128,0.034448616
3734129,0.10668825
3734130,0.1823992
3734131,0.00053122325
3734132,0.04921379
3734133,0.05430987
3734134,0.12482646
3734135,0.011553819
3734136,0.018342877
3734137,0.0030508675
3734138,0.020272233
3734139,0.1367075
3734140,0.0017749692
3734141,0.008348796
3734142,0.015891656
3734143,0.07303146
3734144,0.0013064923
3734145,0.38837942
3734146,0.0152210295
3734147,0.105841815
3734148,0.22533338
3734149,0.025916532
3734150,0.006068467
3734151,0.062036015
3734152,0.0029483738
3734153,0.12409176
3734154,0.00890464
3734155,0.23767382
3734156,0.07629711
3734157,0.16280484
3734158,0.15942764
3734159,0.16821946
3734160,0.34175196
3734161,0.0035028658
3734162,0.023413472
3734163,0.0016967956
3734164,0.015155441
3734165,0.01908448
3734166,0.0059165605
3734167,0.0039287116
3734168,0.1322891
3734169,0.14702679
3734170,0.08472166
3734171,0.03774855
3734172,0.24440417
3734173,0.37783983
3734174,0.025217418
3734175,0.09372745
3734176,0.023183882
3734177,0.039004363
3734178,0.012886881
3734179,0.0060194205
3734180,0.010195678
3734181,0.001651879
3734182,0.020158675
3734183,0.0070975237
3734184,0.07675304
3734185,0.008433668
3734186,0.03875639
3734187,0.15141831
3734188,0.045757573
3734189,0.2588828
3734190,0.12572709
3734191,0.055215232
3734192,0.031299006
3734193,0.0049977726
3734194,0.044761132
3734195,0.059507698
3734196,0.008244207
3734197,0.019553807
3734198,0.011402789
3734199,0.0030822032
3734200,0.028409986
3734201,0.009371813
3734202,0.008016914
3734203,0.018391991
3734204,0.043757144
3734205,0.028330302
3734206,0.009070502
3734207,0.02237499
3734208,0.034460276
3734209,0.062827356
3734210,0.054079875
3734211,0.05199892
3734212,0.0028252995
3734213,0.3159732
3734214,0.018050212
3734215,0.018283086
3734216,0.01512805
3734217,0.005480033
3734218,0.1416825
3734219,0.047284264
3734220,0.00034685706
3734221,0.3543827
3734222,0.14416471
3734223,0.0069389665
3734224,0.07533999
3734225,0.00048702818
3734226,0.00582233
3734227,0.08508876
3734228,0.0011867281
3734229,0.27814242
3734230,0.0050896737
3734231,0.020872422
3734232,0.0022307148
3734233,0.060183175
3734234,0.020123063
3734235,0.23079012
3734236,0.078178
3734237,0.013915905
3734238,0.0027623181
3734239,0.72372437
3734240,0.2611241
3734241,0.17243096
3734242,0.06543844
3734243,0.1131491
3734244,0.16473605
3734245,0.7556902
3734246,0.015520557
3734247,0.02269038
3734248,0.0051586246
3734249,0.0029939914
3734250,0.0050657075
3734251,0.0069179563
3734252,0.004422636
3734253,0.020983744
3734254,0.4649729
3734255,0.008360477
3734256,0.0015696269
3734257,0.18893887
3734258,0.009683409
3734259,0.011405928
3734260,0.010549011
3734261,0.09716171
3734262,0.04338407
3734263,0.012933761
3734264,0.017646663
3734265,0.6296448
3734266,0.35241306
3734267,0.14685492
3734268,0.47300813
3734269,0.08667352
3734270,0.024301784
3734271,0.46119523
3734272,0.13214025
3734273,0.055069007
3734274,0.0007225103
3734275,0.024715476
3734276,0.28307042
3734277,0.17578965
3734278,0.04106585
3734279,0.02517274
3734280,0.092301294
3734281,0.0029935858
3734282,0.10093657
3734283,0.01569794
3734284,0.016347427
3734285,0.049629487
3734286,0.20416434
3734287,0.019733904
3734288,0.16690238
3734289,0.027397376
3734290,0.31495234
3734291,0.008033061
3734292,0.17752242
3734293,0.0058581084
3734294,0.026343118
3734295,0.03631805
3734296,0.00815741
3734297,0.5599916
3734298,0.00637941
3734299,0.06380843
3734300,0.18760031
3734301,0.09361926
3734302,0.016365953
3734303,0.20663022
3734304,0.01717023
3734305,0.026027406
3734306,0.39708295
3734307,0.012018789
3734308,0.00042726737
3734309,0.012058419
3734310,0.00857575
3734311,0.5323855
3734312,0.20876092
3734313,0.0010575706
3734314,0.6211877
3734315,0.5355728
3734316,0.024824228
3734317,0.009849002
3734318,0.008654415
3734319,0.4660375
3734320,0.0062578875
3734321,0.05686599
3734322,0.44081134
3734323,0.17709744
3734324,0.028132211
3734325,0.054502748
3734326,0.044949055
3734327,0.12922142
3734328,0.06239055
3734329,0.4212514
3734330,0.2227204
3734331,0.07671128
3734332,0.08389852
3734333,0.00959679
3734334,0.1890522
3734335,0.015038334
3734336,0.0049507897
3734337,0.041871075
3734338,0.015743367
3734339,0.0065069045
3734340,0.4332089
3734341,0.14703931
3734342,0.004646067
3734343,0.006459348
3734344,0.059941564
3734345,0.13010162
3734346,0.012056363
3734347,0.03517088
3734348,0.010950401
3734349,0.23788448
3734350,0.003177266
3734351,0.057111163
3734352,0.0026250302
3734353,0.015953999
3734354,0.024529086
3734355,0.0870611
3734356,0.006341622
3734357,0.009019285
3734358,0.17320575
3734359,0.33129996
3734360,0.011462063
3734361,0.070407316
3734362,0.004485882
3734363,0.0022434315
3734364,0.007114575
3734365,0.102931514
3734366,0.027497161
3734367,0.08635212
3734368,0.07799723
3734369,0.003954284
3734370,0.040494997
3734371,0.040379625
3734372,0.23659977
3734373,0.0039678896
3734374,0.049938995
3734375,0.011026782
3734376,0.15404887
3734377,0.18551303
3734378,0.05131168
3734379,0.0321273
3734380,0.04091943
3734381,0.25245312
3734382,0.09144365
3734383,0.03977698
3734384,0.020607516
3734385,0.005372902
3734386,0.034251373
3734387,0.07929533
3734388,0.029410422
3734389,0.008949552
3734390,0.123849906
3734391,0.047926433
3734392,0.0003947617
3734393,0.10527084
3734394,0.12232655
3734395,0.07191031
3734396,0.0040249224
3734397,0.06372753
3734398,0.026752371
3734399,0.23352061
3734400,0.010084763
3734401,0.020082695
3734402,0.006805146
3734403,0.008330139
3734404,0.088278
3734405,0.059713908
3734406,0.025430158
3734407,0.006579544
3734408,0.7174234
3734409,0.11016618
3734410,0.06430794
3734411,0.0026269308
3734412,0.06381949
3734413,0.031237347
3734414,0.0011335479
3734415,0.031412665
3734416,0.120349094
3734417,0.05082493
3734418,0.013143568
3734419,0.0071040327
3734420,0.001819382
3734421,0.03922471
3734422,0.0017598086
3734423,0.09715307
3734424,0.0091996165
3734425,0.0076890877
3734426,0.2348081
3734427,0.14217275
3734428,0.20368059
3734429,0.0132562425
3734430,0.024745304
3734431,0.1480531
3734432,0.21227919
3734433,0.15822387
3734434,0.11040739
3734435,0.054959428
3734436,0.091556214
3734437,0.057482496
3734438,0.052782744
3734439,0.043549456
3734440,0.04785791
3734441,0.036075883
3734442,0.1674662
3734443,0.023714405
3734444,0.1205025
3734445,0.024762042
3734446,0.39549923
3734447,0.62848765
3734448,0.0073599876
3734449,0.08770433
3734450,0.02002462
3734451,0.016059153
3734452,0.21192926
3734453,0.03390765
3734454,0.029153874
3734455,0.039626174
3734456,0.0029291094
3734457,0.004373518
3734458,0.18790868
3734459,0.021223443
3734460,0.031232873
3734461,0.025409618
3734462,0.022864945
3734463,0.21903323
3734464,0.002327809
3734465,0.0065734196
3734466,0.10881599
3734467,0.09412081
3734468,0.11224258
3734469,0.020291068
3734470,0.03443233
3734471,0.059826218
3734472,0.6662523
3734473,0.0015639502
3734474,0.026003765
3734475,0.26443878
3734476,0.0071847723
3734477,0.026524028
3734478,0.008222119
3734479,0.008343125
3734480,0.014956322
3734481,0.0017046395
3734482,0.32587382
3734483,0.30593657
3734484,0.07701614
3734485,0.06301822
3734486,0.0021875936
3734487,0.21905574
3734488,0.012021852
3734489,0.01575662
3734490,0.0903551
3734491,0.033448964
3734492,0.026884623
3734493,0.0088602975
3734494,0.15759021
3734495,0.2552181
3734496,0.061648984
3734497,0.16359742
3734498,0.0011292961
3734499,0.261181
3734500,0.009905459
3734501,0.20445514
3734502,0.28289807
3734503,0.23717909
3734504,0.01730578
3734505,0.21376677
3734506,0.037582558
3734507,0.007831965
3734508,0.0086282315
3734509,0.0223207
3734510,0.022192834
3734511,0.02215662
3734512,0.004013109
3734513,0.05956279
3734514,0.06262681
3734515,0.00228035
3734516,0.015671011
3734517,0.07164792
3734518,0.030130262
3734519,0.022704521
3734520,0.009341136
3734521,0.032882463
3734522,0.10877308
3734523,0.0060625453
3734524,0.44535893
3734525,0.0009891287
3734526,0.08340196
3734527,0.1269039
3734528,0.26532677
3734529,0.010368846
3734530,0.38962466
3734531,0.04553541
3734532,0.9973168
3734533,0.033043124
3734534,0.037694782
3734535,0.9941408
3734536,0.034250956
3734537,0.34024528
3734538,0.069609284
3734539,0.12435977
3734540,0.9580066
3734541,0.9945063
3734542,0.23386113
3734543,0.97271603
3734544,0.004066494
3734545,0.002727264
3734546,0.14299135
3734547,0.05711859
3734548,0.022849731
3734549,0.03588751
3734550,0.663415
3734551,0.1933748
3734552,0.14510858
3734553,0.0007914946
3734554,0.02569016
3734555,0.11464515
3734556,0.042582437
3734557,0.07973233
3734558,0.07707073
3734559,0.079641186
3734560,0.0059782895
3734561,0.001061183
3734562,0.019897642
3734563,0.0005864627
3734564,0.0021959476
3734565,0.0004675036
3734566,0.020762755
3734567,0.226637
3734568,0.9978903
3734569,0.9968604
3734570,0.03691238
3734571,0.19184308
3734572,0.016267195
3734573,0.0025055
3734574,0.001039938
3734575,0.0118846325
3734576,0.106634006
3734577,0.024085866
3734578,0.010669118
3734579,0.0007653364
3734580,0.0052450527
3734581,0.03698761
3734582,0.025300222
3734583,0.07083679
3734584,0.13072926
3734585,0.0129845
3734586,0.096250296
3734587,0.012993494
3734588,0.04105935
3734589,0.0031740025
3734590,0.050876703
3734591,0.019230202
3734592,0.023103727
3734593,0.47125858
3734594,0.018698266
3734595,0.10781306
3734596,0.0034139259
3734597,0.021781538
3734598,0.041709755
3734599,0.007715809
3734600,0.007747006
3734601,0.006924793
3734602,0.006106342
3734603,0.08393016
3734604,0.005915907
3734605,0.018101713
3734606,0.010323738
3734607,0.0021128252
3734608,0.09571177
3734609,0.032964617
3734610,0.026794499
3734611,0.38736182
3734612,0.23072019
3734613,0.00073429645
3734614,0.0004297665
3734615,0.031581346
3734616,0.011614236
3734617,0.0017408252
3734618,0.0006380417
3734619,0.06824341
3734620,0.0072642732
3734621,0.006804208
3734622,0.010417979
3734623,0.041633185
3734624,0.037622385
3734625,0.0041265506
3734626,0.1622568
3734627,0.061659556
3734628,0.0064621763
3734629,0.0006250899
3734630,0.3040967
3734631,0.65123284
3734632,0.07816757
