TransactionID,isFraud
3721329,0.0007575576304850627
3721330,0.0011259618544551047
3721331,0.0003420452081160779
3721332,0.009659317713488826
3721333,0.0023122183094426386
3721334,0.0008746834749376298
3721335,0.001993135977528031
3721336,0.0061330118397502215
3721337,5.192574111871726e-05
3721338,0.00011813078274446336
3721339,0.002282470746926277
3721340,0.00022212484133479898
3721341,0.0004887481754988106
3721342,0.021399097511552796
3721343,0.0004165809710355693
3721344,0.00016723483029624562
3721345,7.95306676464045e-06
3721346,0.00018895459976557696
3721347,3.7173592272962267e-06
3721348,5.4172556450431884e-05
3721349,0.0011083583640227321
3721350,1.6369787171133373e-05
3721351,0.002421600747855671
3721352,0.0021623587587576284
3721353,0.0006783590629536587
3721354,0.8825509889457339
3721355,0.0022915365101569595
3721356,0.006811126641290686
3721357,5.2295866791284216e-05
3721358,0.0004797188647263376
3721359,8.990516440993557e-06
3721360,0.00039870986376772924
3721361,0.0009853938241216928
3721362,0.004836211476589417
3721363,0.0017852123662321126
3721364,0.0007649654765767372
3721365,0.6615886585527643
3721366,0.0002510335714438457
3721367,0.0006468869506020846
3721368,0.00424162032729375
3721369,4.0832143751141095e-05
3721370,0.0005594946493020158
3721371,0.0013970718748599626
3721372,0.0002662288296908855
3721373,1.6369838667167226e-05
3721374,0.0005941333233807833
3721375,0.0001691126700166916
3721376,0.004442031607405117
3721377,2.0167175016554673e-05
3721378,0.0002989542719694963
3721379,0.00013184881967219834
3721380,0.032471500027133414
3721381,0.019129334512544185
3721382,0.0001599959326783278
3721383,0.001314429552177693
3721384,0.011388958680380836
3721385,0.009314651343679486
3721386,0.010155353360741616
3721387,0.04298094448873012
3721388,0.007380434954281765
3721389,0.00021993136496855031
3721390,0.0001412844668596313
3721391,0.00010813062008518265
3721392,0.0008450247798685921
3721393,0.0007434096756562391
3721394,0.00012088117912788121
3721395,0.00029124348654396457
3721396,4.5828928154965654e-05
3721397,0.0018377741624259283
3721398,0.026792650412201312
3721399,0.03090759835212399
3721400,0.7136901824588151
3721401,0.23439303204319842
3721402,0.0006088829582034279
3721403,0.0014276096848608198
3721404,3.715861982957334e-05
3721405,9.587498037550975e-05
3721406,0.005637836420841206
3721407,0.9854812389997627
3721408,0.0003020394025219083
3721409,0.0006937373454426819
3721410,0.0009869586879921912
3721411,0.0002486131073486134
3721412,0.0017328262413456891
3721413,0.023580748137711455
3721414,7.58394653191958e-05
3721415,0.0007814889795664957
3721416,0.0003895232065044427
3721417,0.00013367756419879214
3721418,0.0003107653575929492
3721419,0.0022710537560522636
3721420,0.004801341666452286
3721421,0.00599171520347455
3721422,0.008802772784996273
3721423,0.0006109567009056151
3721424,1.4182925105803568e-05
3721425,0.0004717843111963487
3721426,6.090131877571864e-05
3721427,0.0025669997703981046
3721428,0.00573956039228401
3721429,0.0007027220117689866
3721430,0.0020043088688547006
3721431,0.007554957678858963
3721432,0.0010497914500167504
3721433,0.0011112776918950867
3721434,0.000187893291339439
3721435,0.00010112092926792743
3721436,0.00010692243083840018
3721437,0.0030119391452745198
3721438,0.0007795274499195537
3721439,0.0003797055492117772
3721440,9.311003437137546e-05
3721441,0.0007079580858560523
3721442,0.00045907695268990406
3721443,0.004839637794574101
3721444,0.0708914603013302
3721445,0.00010274459436531943
3721446,6.789544537379568e-05
3721447,0.00010418948557376224
3721448,0.0023771565530931915
3721449,0.0003405504373355936
3721450,0.0009296033395383583
3721451,0.00019132806880011577
3721452,0.0004693190065930776
3721453,0.00015699223232215994
3721454,2.2718542968601106e-05
3721455,0.0017385548085665271
3721456,0.0002237791799581622
3721457,0.0029173281026637276
3721458,0.009735047674017627
3721459,0.00026833832854044747
3721460,0.01113339159860292
3721461,4.633767712699949e-05
3721462,0.0005205773117495583
3721463,0.0004936835052853294
3721464,5.1814100881649106e-05
3721465,9.802839660977932e-07
3721466,0.0003373419972913511
3721467,0.003895056341495844
3721468,0.00045478976276368293
3721469,0.00014069095902610442
3721470,0.005151624248873818
3721471,0.0005816834116437297
3721472,0.0001797940931353558
3721473,0.5456144093201676
3721474,1.764146219416329e-05
3721475,3.474112849335604e-05
3721476,0.00017158031769389594
3721477,0.0004390246044873975
3721478,0.00044565651071858554
3721479,0.000935280908596596
3721480,8.122825987743827e-06
3721481,3.5727239071269006e-05
3721482,0.015160761353414539
3721483,9.992361128151248e-06
3721484,0.02138018392319071
3721485,0.000607868644934923
3721486,0.00103424863515679
3721487,0.0008645338298973997
3721488,0.004086737107749551
3721489,0.00030002232689092367
3721490,0.00026867262086900407
3721491,0.003764947437670208
3721492,5.41397122683423e-05
3721493,0.011468100720538613
3721494,0.00027379409993556595
3721495,0.007974930800288797
3721496,0.00023347786693111107
3721497,0.00044067138886095283
3721498,0.0028436348298140385
3721499,1.9181706409920042e-05
3721500,0.0023574043268037867
3721501,0.000639108701035584
3721502,0.005308524291077521
3721503,0.0004419962018233286
3721504,0.0010182184817089696
3721505,0.00019426341089673604
3721506,0.09513588786193779
3721507,0.00015929243191762984
3721508,0.003322401029548422
3721509,0.0021067740003991218
3721510,0.0020493730197120525
3721511,0.00031703228035588464
3721512,1.2164647615458748e-05
3721513,0.0022120428773376682
3721514,0.04958226785248561
3721515,0.9932673997299772
3721516,0.0023566688828883108
3721517,0.00043102162060346355
3721518,0.008540415875651816
3721519,2.8680214425415666e-05
3721520,0.00016897512059819587
3721521,0.00223572811781517
3721522,0.0003548885524619133
3721523,0.0013186385663571517
3721524,0.018877167180598904
3721525,0.00045016873520110716
3721526,1.5661301036453616e-05
3721527,0.0001784756779992493
3721528,0.00039177494161775334
3721529,0.00019064388400179212
3721530,5.499583794443772e-05
3721531,0.002612850936574467
3721532,0.0003286780976372425
3721533,0.0026908496738497108
3721534,0.23948484207722306
3721535,1.3591611188417143e-05
3721536,0.009757115289580232
3721537,0.00043007379944420235
3721538,0.011754844871821914
3721539,0.00036785642742418845
3721540,0.00022648922037841852
3721541,0.009303268983821444
3721542,0.003692754423722829
3721543,0.00019041554963800903
3721544,0.004487770711137237
3721545,7.784320236674116e-05
3721546,0.002080974849523561
3721547,0.00146854357569944
3721548,0.0002597899306024073
3721549,0.00021080567718005639
3721550,0.0017636450027073718
3721551,0.0008820104414646761
3721552,0.0001227460116778474
3721553,0.06774454753522717
3721554,0.0002639148585480817
3721555,5.8993584311342145e-05
3721556,0.0005654684078393488
3721557,0.010959281437247202
3721558,0.0010111074783656553
3721559,0.0069959284269209
3721560,0.00012688096348706135
3721561,0.0022858795923640773
3721562,0.016727473188285
3721563,0.03127514737734857
3721564,0.018808139396840805
3721565,0.006906972120489066
3721566,0.0010288958871732066
3721567,0.00028436213550323355
3721568,0.00024431339300476005
3721569,0.014218633849846379
3721570,4.539020412681815e-05
3721571,9.711249869290698e-05
3721572,0.0012721544323012223
3721573,0.0006929472727876069
3721574,0.043307265739194044
3721575,0.0007464856911073971
3721576,0.003898203762575911
3721577,0.004704013275240339
3721578,0.0002659273986651241
3721579,0.0001494912631609651
3721580,4.071917017914471e-06
3721581,0.012723777295708533
3721582,0.0006046592661782136
3721583,0.00046814922096311766
3721584,0.0011784355226577437
3721585,0.005248460909791655
3721586,0.0001444942378088238
3721587,0.027030887078950783
3721588,0.000855556432326403
3721589,0.001692678188304203
3721590,0.00745908495635968
3721591,0.0001508257948660264
3721592,8.808246778425183e-06
3721593,0.003280399855768275
3721594,0.0006014815090474253
3721595,6.874934620304549e-06
3721596,3.0992820772376285e-06
3721597,5.9898561765760586e-05
3721598,0.00023772513353468037
3721599,0.013970689635587223
3721600,0.00019969441498312142
3721601,6.17549250818964e-05
3721602,0.002052889967333981
3721603,0.00019453984621956992
3721604,0.00031932137888021563
3721605,0.0002168072041355654
3721606,0.0033489353420074392
3721607,0.02318581593558494
3721608,0.0001007894540975898
3721609,3.59382359616701e-05
3721610,0.00014817839579237566
3721611,0.0006791059188497133
3721612,0.0006917502763625063
3721613,0.0013761439288232972
3721614,0.002191727478922859
3721615,0.00129736422029079
3721616,9.054228937672575e-05
3721617,6.712210812846408e-05
3721618,0.005288390076679073
3721619,0.00014913311254607695
3721620,0.006079588180406501
3721621,0.0003710640820776455
3721622,6.542960509204438e-05
3721623,0.002337006638373324
3721624,6.865340328249451e-05
3721625,1.745515360136525e-05
3721626,0.006126823483391345
3721627,1.4843564858195093e-05
3721628,4.410857019948027e-05
3721629,0.009265956647821465
3721630,0.0029203847471033773
3721631,3.950572525443589e-05
3721632,0.0006126513490727249
3721633,0.0042874717648365744
3721634,0.0002916544911451103
3721635,0.002525213288650422
3721636,0.061946271688629866
3721637,0.0001130312968030964
3721638,0.2566903622745498
3721639,0.0008807498993774396
3721640,0.002992408509483368
3721641,0.002193696479298576
3721642,0.01589783905744477
3721643,0.0033671886523316263
3721644,0.001595874488107577
3721645,0.00033292483996664595
3721646,0.002401430287345631
3721647,2.545741822564861e-05
3721648,0.0008863678497293925
3721649,0.8109539748355974
3721650,0.00140610123584251
3721651,0.00014800529736791284
3721652,0.0011971599361742216
3721653,0.0006775741482966947
3721654,1.3304914477112758e-05
3721655,9.732512031604529e-05
3721656,0.0005522106611672496
3721657,0.0010166558290824596
3721658,0.0007419530469385898
3721659,0.9246611330385817
3721660,0.0009419796890405303
3721661,0.000504656416432652
3721662,0.044063867501005806
3721663,0.00015342202107004462
3721664,0.0032103416092198163
3721665,0.004083070663214491
3721666,0.01048761098663176
3721667,0.00013481173965166227
3721668,0.0005480119505028923
3721669,0.0007678091143195874
3721670,0.0014244868698667459
3721671,0.0037593485011252906
3721672,0.009058812726812436
3721673,0.008798797695797085
3721674,0.00029663525925918797
3721675,0.03622007384083262
3721676,0.023051583147975136
3721677,0.0032967216193461255
3721678,0.0028677434890916373
3721679,0.00100136724592902
3721680,0.0068089734290750995
3721681,0.0033390063963239856
3721682,0.010647863392498718
3721683,0.011222969714436417
3721684,0.0024019663435667997
3721685,0.0018813492937946783
3721686,6.393845163078543e-05
3721687,0.00031738634797798444
3721688,0.0004740675495776167
3721689,0.00015759552143068402
3721690,0.00018923251559655398
3721691,2.205657752121134e-05
3721692,8.704478095477615e-05
3721693,0.0002029460416891077
3721694,0.0013771680083928062
3721695,0.004212550521191892
3721696,0.00010168043276131138
3721697,0.029804929201427778
3721698,0.0005500904601499659
3721699,0.0033724086217539633
3721700,0.0004046971357849401
3721701,0.00029948926402888936
3721702,0.0027690072785753845
3721703,0.027031424934418034
3721704,0.0007823612111774774
3721705,0.012137207617404748
3721706,0.0002817787692196103
3721707,0.0002616991443688933
3721708,8.886266251514418e-05
3721709,5.641570856137455e-06
3721710,0.00014820853885868436
3721711,0.0009507021660548762
3721712,3.822265686084686e-05
3721713,0.0006478364346330834
3721714,0.00016418697905693202
3721715,0.00015517626080836935
3721716,0.0004892427819174724
3721717,0.002483980201629445
3721718,0.001995851563832911
3721719,5.8919950209348836e-05
3721720,0.0012854159238016817
3721721,4.001934084483917e-05
3721722,0.021007159703995748
3721723,0.002140510015871575
3721724,0.028507996320212184
3721725,0.00017230985339518679
3721726,0.0003168700728810193
3721727,0.005739530990167472
3721728,0.00022666107399194822
3721729,0.0001472597438785208
3721730,0.002344089423907448
3721731,9.587415283853447e-05
3721732,0.012675375621873992
3721733,0.0010800383451287378
3721734,0.00011690193380751028
3721735,0.00014237481321792178
3721736,2.3406332333651244e-06
3721737,0.0030664768980178557
3721738,7.880677793757112e-05
3721739,0.0012295670354831552
3721740,1.9765302762600856e-05
3721741,0.06973865866467241
3721742,0.00015296263028607775
3721743,0.0017752269243201772
3721744,9.663981730751486e-05
3721745,0.03305602063643601
3721746,3.437526433773838e-05
3721747,0.0008585776527198658
3721748,0.0001509699760924583
3721749,0.0001138278373236672
3721750,0.03678754359081045
3721751,0.011131293194061309
3721752,0.00015096108090319597
3721753,0.082279307659801
3721754,0.0017041187801708191
3721755,2.8500796947396074e-05
3721756,0.00012191481177818373
3721757,5.079128310491895e-06
3721758,0.00014351379978190315
3721759,0.0014087136416717075
3721760,0.00021305529489665253
3721761,0.05417940629714821
3721762,0.012554625207958227
3721763,0.0008122345227523868
3721764,0.0024656466548460777
3721765,8.885137934710619e-07
3721766,7.586116069064822e-05
3721767,0.0004955292715013214
3721768,0.0003249403181052764
3721769,0.0005687778017858645
3721770,0.0004978346420292084
3721771,0.0023317030498046397
3721772,3.007651568725184e-05
3721773,0.002453397359788748
3721774,0.010423580947783232
3721775,0.17838640356027174
3721776,0.0010524749336873933
3721777,0.001353810968871683
3721778,4.517874431377592e-05
3721779,0.015397914183497802
3721780,2.958059762076061e-05
3721781,0.00264469215739365
3721782,0.004505358401706721
3721783,8.41458476296501e-05
3721784,0.0571812084649352
3721785,0.0002615904883800861
3721786,2.7302653011141895e-05
3721787,0.001004868320865547
3721788,0.004671232229363087
3721789,0.0131998951305443
3721790,2.7825181460146712e-05
3721791,0.0010143280686651331
3721792,0.029180166112063477
3721793,0.006037781614038347
3721794,0.017313968017831385
3721795,6.231173872013208e-05
3721796,0.0019386214608085811
3721797,7.994689906662064e-06
3721798,4.964460206264625e-05
3721799,0.008081061549525908
3721800,0.0014798853209017449
3721801,0.0024159437647257725
3721802,0.0006985544304696
3721803,0.004144164218359109
3721804,3.886224389871312e-06
3721805,0.0032343077615197505
3721806,2.7759737049151783e-05
3721807,0.00027276296275079663
3721808,0.0017916093713250005
3721809,0.004649547597321495
3721810,0.0002835525139116257
3721811,0.0011941573600326013
3721812,0.003715481798967141
3721813,6.077310636358803e-05
3721814,0.0003619012902335089
3721815,0.02400780400976267
3721816,0.0010489339914640477
3721817,0.011587926608644172
3721818,0.00039053522000151095
3721819,0.08183356244400374
3721820,0.0007991607840897943
3721821,0.0005141282482272767
3721822,0.002019801430454186
3721823,0.0040409459020349535
3721824,0.0012619213511133871
3721825,8.754063172055833e-05
3721826,0.0028609829436909992
3721827,0.00014059149693477932
3721828,1.8943599659970576e-05
3721829,0.0027443492780599996
3721830,0.00010294282155785905
3721831,7.810548273784717e-05
3721832,0.000839360898000176
3721833,0.21983658156218128
3721834,0.0003975767202237363
3721835,1.318454773926905e-05
3721836,0.0007641077266650137
3721837,0.051799658784930855
3721838,0.0004609995841288087
3721839,0.0004204708048033273
3721840,2.9096807718296863e-05
3721841,0.022737131361252414
3721842,0.04305486767669203
3721843,7.262922709422846e-05
3721844,0.0008014663947273199
3721845,0.01890295025670385
3721846,0.00012460635716114507
3721847,0.574144057681338
3721848,0.0005526476851681485
3721849,0.0005090303312124142
3721850,0.00014283327433378822
3721851,0.051927694690712914
3721852,0.0003234242101654231
3721853,0.0004320555134504641
3721854,0.9991850220962555
3721855,0.0013069073978896882
3721856,0.0025687016842742593
3721857,0.004107976420758696
3721858,0.0028083477212774467
3721859,0.00015116405957294913
3721860,0.0051431802631704375
3721861,0.011066073910742498
3721862,2.742001915867198e-05
3721863,0.03509112393132617
3721864,0.002023701203419244
3721865,8.851012621838978e-05
3721866,8.066761065022345e-05
3721867,0.0004053437042396302
3721868,0.0013718100139052502
3721869,0.0003458066257211971
3721870,0.39061665801885026
3721871,3.471813102105467e-05
3721872,0.001384270310388206
3721873,0.002874329625141876
3721874,0.0001395891696143373
3721875,7.36056089156188e-05
3721876,3.9006343042582e-05
3721877,0.000484787340299588
3721878,0.00014963109719718601
3721879,0.00027261579857504087
3721880,0.002651500422225417
3721881,0.0010705128953300506
3721882,0.001089769514930739
3721883,0.0009060369472340579
3721884,0.00021887756281062062
3721885,3.252731681297745e-05
3721886,1.1632718559098067e-05
3721887,0.0008594081405051731
3721888,0.00023404341882401304
3721889,1.4435941680213776e-05
3721890,0.000635591706128934
3721891,0.00042630997555130607
3721892,0.00016686558423111608
3721893,0.0034107514794332367
3721894,0.00030189615297408615
3721895,7.824482843056839e-05
3721896,2.088527469297928e-05
3721897,0.9998040367726417
3721898,0.4095452537954498
3721899,0.0009403598158561658
3721900,0.0016615952633649172
3721901,0.00017477315766017309
3721902,8.224453866923073e-05
3721903,1.9475886648348058e-06
3721904,0.00013276756481501366
3721905,1.3292744604499041e-06
3721906,0.9987951546361971
3721907,0.0010011434981451145
3721908,0.001953631535527839
3721909,0.9980574707224307
3721910,0.306911298007262
3721911,0.0007248221797854651
3721912,5.6186114269048176e-05
3721913,0.0009660499713215014
3721914,0.00041026389883417485
3721915,0.12287748946558857
3721916,0.04186952964941561
3721917,0.020599688219303594
3721918,1.4199276323141818e-05
3721919,0.000296654650127007
3721920,0.0019599990271009947
3721921,1.651102921649658e-05
3721922,0.0030803787009093192
3721923,0.011180463052180078
3721924,0.005320679723625846
3721925,0.0023016797422992464
3721926,0.01830682772120929
3721927,2.0020703716161676e-05
3721928,0.00010485959040885912
3721929,0.008156488816330602
3721930,0.00781758113444726
3721931,0.0017000907783042262
3721932,2.7922449274260394e-05
3721933,0.00027391313793028496
3721934,0.005856789977048454
3721935,2.763633942445596e-05
3721936,0.0006136391221554746
3721937,0.007464067475695929
3721938,0.0010962724532560825
3721939,0.0029982006835148774
3721940,0.0003422415167819543
3721941,0.0021794719817189875
3721942,0.011120549964187189
3721943,0.0004097778423552814
3721944,0.0019909483331717204
3721945,0.00011032282569545926
3721946,0.0016923575923771944
3721947,5.447984322855199e-05
3721948,0.01845218243212729
3721949,0.0016070507165142798
3721950,0.0037403679117947544
3721951,0.0036936017216143485
3721952,0.00015687879105285711
3721953,0.00018223379920835422
3721954,3.1888745966340914e-05
3721955,0.0003737177935116383
3721956,0.0015419386318359333
3721957,1.1980789292958028e-05
3721958,0.006016664001175436
3721959,0.005934021329672424
3721960,0.00013171389891709667
3721961,0.00045344829493600673
3721962,0.0002427591804096655
3721963,0.0007317408034266371
3721964,0.0005695062867622497
3721965,1.8952718550115998e-05
3721966,0.008338042242871624
3721967,0.0004211318086791027
3721968,0.0007613263942934413
3721969,0.0018872887182138816
3721970,0.00542227967089269
3721971,0.0006658248778835224
3721972,0.00020899685708023144
3721973,0.00033470727847097643
3721974,0.00018213874821351665
3721975,0.00315941325768648
3721976,0.0018394885766009205
3721977,0.005311506989018366
3721978,0.000294514682147469
3721979,0.001651919650401915
3721980,0.00032105055508400634
3721981,0.0018160388597775157
3721982,0.0012666959371339438
3721983,0.00086368504613558
3721984,0.001233210547080997
3721985,1.9937753059443606e-05
3721986,5.951404813497833e-05
3721987,0.0037858429140007546
3721988,0.00014152690593419816
3721989,0.0003085471039218798
3721990,0.0011110178698943583
3721991,0.00036974549950987703
3721992,0.007099329254897967
3721993,0.0001229477439698174
3721994,0.005558860578322208
3721995,0.0007914212120181577
3721996,0.310228603099681
3721997,0.001148928313038537
3721998,0.00016283115862098183
3721999,0.0008939739844149198
3722000,0.0005952143527931894
3722001,0.0001048341441871511
3722002,0.0013692364724428216
3722003,0.0018104937168010222
3722004,0.007222580258804641
3722005,0.00027890432534256686
3722006,0.00018663001004500136
3722007,0.0002543148633176438
3722008,1.765633500834073e-05
3722009,0.0018504172419888144
3722010,0.0017562669082868076
3722011,0.0004232373002824964
3722012,0.006148732175972036
3722013,0.00011416518895679803
3722014,0.00011551979416920906
3722015,0.00036088339963901713
3722016,0.00013972154485806935
3722017,2.4140747051226617e-05
3722018,0.0002721906143667293
3722019,0.00045111995640367033
3722020,0.00011772360192837224
3722021,0.006785974828454947
3722022,0.0014698664235003214
3722023,0.002132759137233675
3722024,0.00232654952329812
3722025,0.00010467616500478287
3722026,0.12016497550757066
3722027,0.0068383590158776165
3722028,0.002988056058843936
3722029,0.002367962459585218
3722030,0.002625824479300088
3722031,0.0053035823152386705
3722032,3.6069832949373635e-05
3722033,0.003256816109071918
3722034,0.0005291451728149919
3722035,0.0027597943005286058
3722036,8.957234402638476e-05
3722037,0.00040456112112688793
3722038,0.00034439710694954886
3722039,0.0012303243178565242
3722040,7.545663164677916e-05
3722041,0.011094782129793292
3722042,0.0014701565777787075
3722043,0.00034484438539058546
3722044,0.002281947631779843
3722045,2.581460198256269e-05
3722046,0.000145036747143283
3722047,0.005200253835523229
3722048,0.0011013134703804503
3722049,0.0004927829527761252
3722050,0.00046198894311174325
3722051,0.0006471931351041387
3722052,0.00015153611725833127
3722053,0.002095073871428558
3722054,0.00020286911858778193
3722055,0.0043992569740042495
3722056,0.0007059583712722873
3722057,0.3949624057229143
3722058,8.501263041117727e-05
3722059,0.0003007334003691869
3722060,0.000487446717123168
3722061,0.0004989109070549525
3722062,0.00024327807126237064
3722063,2.3091444126888528e-05
3722064,0.00010870841458538439
3722065,2.6151871174363003e-05
3722066,0.0002584503529922855
3722067,0.004129734929495337
3722068,0.00639784647151481
3722069,0.004300608545498937
3722070,0.0020758847271912855
3722071,1.7196470947226118e-05
3722072,0.00018429899374833005
3722073,0.0042293621814319315
3722074,0.00015026752849337034
3722075,2.3480792134721402e-05
3722076,0.0018959003317014582
3722077,0.006284797728868087
3722078,0.00015197690458155567
3722079,0.0007350270541990295
3722080,0.0005514968535340512
3722081,0.00047720705888035014
3722082,2.379565952582783e-05
3722083,0.0005880999408965596
3722084,4.9424582481425594e-05
3722085,8.080770504438487e-05
3722086,0.8936709587142386
3722087,0.0044334126010367935
3722088,0.001310211314773803
3722089,0.00028720106734347206
3722090,0.0007649792210802796
3722091,2.9578756295845923e-05
3722092,0.020706426952616746
3722093,0.9841991746986547
3722094,0.002133184139967565
3722095,0.00023775974358918644
3722096,7.255954683346756e-07
3722097,7.020197421107794e-05
3722098,3.7787169767364482e-06
3722099,2.3515195715562197e-06
3722100,0.0030461827640891944
3722101,0.000184986072656196
3722102,0.00011324745453237443
3722103,0.9883347124309096
3722104,0.005692768403167119
3722105,0.006355806577595607
3722106,0.03655416437849024
3722107,0.0001625650516213989
3722108,0.00010850218007220927
3722109,0.0024216715209604382
3722110,0.0038797769794600982
3722111,0.0015231739382838042
3722112,0.0075200211995674875
3722113,0.008072625568679426
3722114,1.1773325766881307e-05
3722115,0.0010363547706446282
3722116,0.0008857474339746279
3722117,0.023788322933145697
3722118,0.0009048516606196251
3722119,0.0009551536718207915
3722120,2.0779368785211813e-05
3722121,0.0005262421627203897
3722122,0.0004333148825737554
3722123,0.00023186641794294876
3722124,0.000350667872942397
3722125,2.035239007608191e-05
3722126,0.0003823034448849366
3722127,0.11552594149496073
3722128,0.10722718997960634
3722129,0.0004706324881963048
3722130,0.0015015070913051696
3722131,0.0030807757775483573
3722132,2.9211733924612743e-05
3722133,0.010532600013146683
3722134,0.09127143210688773
3722135,0.08664191066442177
3722136,0.019278197945733586
3722137,2.057568670278582e-05
3722138,7.509762206971013e-06
3722139,0.05170629227698116
3722140,1.9302864014365444e-05
3722141,0.000686459388707408
3722142,0.0005032407150927318
3722143,0.002333260773598203
3722144,6.324010455972313e-06
3722145,0.00014303870192167222
3722146,2.6917564241659682e-05
3722147,0.00012632965958874723
3722148,0.004477980314983853
3722149,0.0001855464455370994
3722150,0.002575523686702013
3722151,0.01801572000473944
3722152,1.002963719903317e-05
3722153,0.0027317269821615134
3722154,0.0007761998232550856
3722155,6.257707682176865e-05
3722156,5.726941583829898e-05
3722157,0.0008839920611623056
3722158,0.00043518292489715896
3722159,0.00014095135531274299
3722160,0.00014127853343362106
3722161,0.0003388903772354629
3722162,0.0008431046741474997
3722163,3.114628791689359e-05
3722164,0.0028529452220509752
3722165,0.0003089960439976745
3722166,0.010394175279175893
3722167,0.00018120936545957698
3722168,0.0001672812791260062
3722169,0.002095005429186235
3722170,0.00021486241602540807
3722171,0.00019027007252416151
3722172,0.000416179725957495
3722173,0.05102108061042062
3722174,0.0065405357722486
3722175,0.0015352485237842108
3722176,0.0020598700730689217
3722177,0.03029255488253986
3722178,0.007427079060219952
3722179,0.14340707434013544
3722180,0.00014597162424629767
3722181,0.001254917880450924
3722182,0.004764119056515378
3722183,2.9849244970714993e-05
3722184,0.0003995888730479849
3722185,0.0010451061227455837
3722186,0.000287586866021351
3722187,8.581833532130676e-05
3722188,0.0010364007080684546
3722189,0.18691469962385274
3722190,0.0003323840262252438
3722191,0.0008549861277541874
3722192,0.00028371406010921764
3722193,0.0002188306262063183
3722194,0.0003354304148952634
3722195,0.000815955463670172
3722196,7.095131445619394e-06
3722197,0.07982608562064529
3722198,0.001339018079447357
3722199,1.2274051585072358e-05
3722200,0.008460852495856949
3722201,0.006897318575621499
3722202,9.545377274664302e-05
3722203,0.0029878602118207963
3722204,0.0010326121444236573
3722205,0.0003031858398392113
3722206,0.0010823712890239813
3722207,0.0005373130139462984
3722208,0.0007830177512524461
3722209,4.820066583645519e-05
3722210,0.003584654284078369
3722211,0.0006566176774392485
3722212,0.003314550049718713
3722213,0.00013839010321813625
3722214,0.004513839396789633
3722215,0.0014837546408637478
3722216,0.0005905632792905091
3722217,0.0015025742685081751
3722218,0.5411534461948386
3722219,0.0006347919000996395
3722220,0.003597495087337945
3722221,0.024258524112235558
3722222,1.0072466887683413e-05
3722223,0.0036426787045151453
3722224,0.00021673583862084967
3722225,0.006901050724051924
3722226,0.00032157208081166395
3722227,0.0007580774439190541
3722228,0.0009596487429979246
3722229,0.03671542364114994
3722230,0.00032741561000853615
3722231,0.001052583466911104
3722232,0.0009773486005434848
3722233,0.0393418091937173
3722234,0.006148661731820531
3722235,0.002748893239930877
3722236,0.0006497163149768236
3722237,0.00015925111337882557
3722238,0.0001686602316344574
3722239,0.00011652701943274085
3722240,7.611466300080401e-05
3722241,1.735612588973139e-05
3722242,0.00019507477760493156
3722243,0.0032178118726518814
3722244,0.0003632578676683077
3722245,0.00011651814122596432
3722246,0.0009960365813573772
3722247,0.00042155940068637786
3722248,0.002184993226082806
3722249,0.0002901794938737174
3722250,0.018478253263080235
3722251,0.000620128768480313
3722252,0.0027829826467817187
3722253,0.0008361464806418919
3722254,0.006229247470048795
3722255,0.000719840695809043
3722256,7.455463059409312e-05
3722257,0.000982368952042274
3722258,9.651108464388181e-05
3722259,0.0005280553999889985
3722260,0.0018908365843130302
3722261,0.00019005019464517393
3722262,3.795423312092946e-05
3722263,0.001911635824499722
3722264,0.023418353844769382
3722265,0.0020362722354128494
3722266,5.803483958536146e-05
3722267,0.00690922341703858
3722268,0.059123293565031584
3722269,0.0007897620869778706
3722270,0.002669425463145074
3722271,8.434287331116942e-05
3722272,4.4128995638315806e-05
3722273,0.005360985153930308
3722274,0.0013285541141244636
3722275,0.0013137456120832515
3722276,0.004070650740588778
3722277,0.00018196401283644665
3722278,0.00022724406213586853
3722279,0.0003921098800294139
3722280,0.0010856101973125722
3722281,0.0005211761125626622
3722282,0.000533393111609472
3722283,0.0004569561450367776
3722284,0.00011708185979207854
3722285,0.009729370073017106
3722286,0.00040787638337312
3722287,0.001956804761755995
3722288,0.005293527186736208
3722289,0.0003984404055909898
3722290,0.0035254350607120143
3722291,0.0009220224517717513
3722292,0.000348779956420062
3722293,0.004819040806245116
3722294,0.00020698357717931657
3722295,0.0001634647693771754
3722296,0.002801285434921929
3722297,0.0016496916935228902
3722298,0.002594270924316971
3722299,0.0008280810369706668
3722300,0.001343578955134545
3722301,0.000921099537902027
3722302,0.0003209171639848495
3722303,4.441739840125446e-05
3722304,0.0033579239008801366
3722305,0.00035044924848518335
3722306,0.0005698106456978298
3722307,3.99231040923857e-06
3722308,0.00019781236446385825
3722309,0.0018128108167683012
3722310,0.0015976513716044385
3722311,0.0016315345693647416
3722312,0.00012301128490321242
3722313,0.00022736463769184605
3722314,0.0017724232396676412
3722315,2.3704279399417497e-05
3722316,0.0179230222388891
3722317,0.09173891958389446
3722318,0.00014034223166453093
3722319,3.5846453719968916e-06
3722320,0.0003391702438578015
3722321,1.9591273337043906e-05
3722322,0.00019840606340583574
3722323,0.6876311257547014
3722324,5.3223207386338234e-05
3722325,6.80338849810804e-05
3722326,7.419169730505889e-05
3722327,0.00103007569599438
3722328,0.0507439015686358
3722329,0.0028534653529341527
3722330,0.013400017723841296
3722331,0.00030875353194908915
3722332,0.008409625857290557
3722333,1.3466814511593012e-05
