TransactionID,isFraud
3792512,0.5813004
3792513,0.9535074
3792514,0.401801
3792515,0.46749866
3792516,0.6920077
3792517,0.37493986
3792518,0.4756379
3792519,0.35642573
3792520,0.45275733
3792521,0.41055262
3792522,0.54224676
3792523,0.5229799
3792524,0.45365182
3792525,0.3584108
3792526,0.3672424
3792527,0.47767472
3792528,0.49140376
3792529,0.3395767
3792530,0.6779286
3792531,0.44115704
3792532,0.27636442
3792533,0.5446157
3792534,0.44974568
3792535,0.3583462
3792536,0.455634
3792537,0.27904004
3792538,0.5153366
3792539,0.4552802
3792540,0.44263324
3792541,0.6778201
3792542,0.47487146
3792543,0.47240293
3792544,0.43564275
3792545,0.43295908
3792546,0.47716933
3792547,0.45762476
3792548,0.37057704
3792549,0.45272088
3792550,0.2568153
3792551,0.57396424
3792552,0.37095997
3792553,0.4221909
3792554,0.48647213
3792555,0.58697927
3792556,0.51148057
3792557,0.40634647
3792558,0.5032475
3792559,0.34892663
3792560,0.52634543
3792561,0.42841023
3792562,0.57822084
3792563,0.5831011
3792564,0.38763604
3792565,0.52062106
3792566,0.35264087
3792567,0.6185323
3792568,0.39893764
3792569,0.5764514
3792570,0.6630705
3792571,0.366059
3792572,0.42434198
3792573,0.2469085
3792574,0.4926886
3792575,0.73672897
3792576,0.77172923
3792577,0.50576884
3792578,0.53460747
3792579,0.28032622
3792580,0.57080096
3792581,0.5725078
3792582,0.4677576
3792583,0.31756923
3792584,0.41531044
3792585,0.46215892
3792586,0.52466524
3792587,0.3631212
3792588,0.35827443
3792589,0.46976006
3792590,0.33553523
3792591,0.40857655
3792592,0.32377335
3792593,0.4132924
3792594,0.33995107
3792595,0.3479202
3792596,0.3612693
3792597,0.32759893
3792598,0.41379285
3792599,0.2602079
3792600,0.2946812
3792601,0.44202176
3792602,0.5768655
3792603,0.44151074
3792604,0.36220264
3792605,0.45780882
3792606,0.44054577
3792607,0.36666614
3792608,0.3598554
3792609,0.4339695
3792610,0.31475493
3792611,0.4168316
3792612,0.32025567
3792613,0.4805051
3792614,0.6619377
3792615,0.3483297
3792616,0.28731275
3792617,0.3519622
3792618,0.47124007
3792619,0.27949294
3792620,0.08002211
3792621,0.5527405
3792622,0.26811224
3792623,0.88299257
3792624,0.49859634
3792625,0.49407983
3792626,0.3100486
3792627,0.49312717
3792628,0.49075297
3792629,0.5945234
3792630,0.45482427
3792631,0.61315906
3792632,0.37917888
3792633,0.49549422
3792634,0.8980604
3792635,0.43492377
3792636,0.5302121
3792637,0.38082004
3792638,0.4497254
3792639,0.4455218
3792640,0.6582327
3792641,0.4238704
3792642,0.3420169
3792643,0.3151289
3792644,0.2966403
3792645,0.2757181
3792646,0.439818
3792647,0.3892916
3792648,0.61831975
3792649,0.4439114
3792650,0.49096602
3792651,0.39247918
3792652,0.5453297
3792653,0.49916276
3792654,0.46071315
3792655,0.47221816
3792656,0.49140343
3792657,0.4358095
3792658,0.4457975
3792659,0.44346204
3792660,0.40746668
3792661,0.27578896
3792662,0.46078807
3792663,0.4339553
3792664,0.34101945
3792665,0.48428184
3792666,0.5359665
3792667,0.5770618
3792668,0.5629659
3792669,0.5101945
3792670,0.38398913
3792671,0.39201772
3792672,0.9962245
3792673,0.55750626
3792674,0.47048306
3792675,0.5300252
3792676,0.619988
3792677,0.36530015
3792678,0.8549156
3792679,0.6404152
3792680,0.3816233
3792681,0.32922563
3792682,0.21987765
3792683,0.40235454
3792684,0.48777148
3792685,0.42545247
3792686,0.375339
3792687,0.38175833
3792688,0.39917308
3792689,0.4699042
3792690,0.35307997
3792691,0.47800797
3792692,0.5533135
3792693,0.5751593
3792694,0.44173318
3792695,0.30210203
3792696,0.33355433
3792697,0.33101627
3792698,0.491366
3792699,0.58584905
3792700,0.57394016
3792701,0.39625907
3792702,0.50701344
3792703,0.49661487
3792704,0.51611215
3792705,0.2515565
3792706,0.47795448
3792707,0.38146883
3792708,0.4505798
3792709,0.92793864
3792710,0.47385463
3792711,0.43912867
3792712,0.39554465
3792713,0.30360833
3792714,0.59249914
3792715,0.7365013
3792716,0.42334908
3792717,0.44172934
3792718,0.45264935
3792719,0.36073747
3792720,0.81431067
3792721,0.59449184
3792722,0.603796
3792723,0.47238687
3792724,0.8048353
3792725,0.46935046
3792726,0.4278814
3792727,0.49048206
3792728,0.6014691
3792729,0.36634883
3792730,0.48373047
3792731,0.5889765
3792732,0.7390197
3792733,0.55411696
3792734,0.8620471
3792735,0.37403005
3792736,0.85162807
3792737,0.34720525
3792738,0.28449795
3792739,0.57946336
3792740,0.4268703
3792741,0.74640286
3792742,0.491762
3792743,0.40290982
3792744,0.61735463
3792745,0.6293139
3792746,0.37413877
3792747,0.5837645
3792748,0.46640566
3792749,0.23029768
3792750,0.53357726
3792751,0.45524222
3792752,0.2924973
3792753,0.40773627
3792754,0.31413135
3792755,0.45015144
3792756,0.49155304
3792757,0.4392197
3792758,0.41944697
3792759,0.551692
3792760,0.6522063
3792761,0.41870034
3792762,0.41089314
3792763,0.33196452
3792764,0.47811815
3792765,0.34224367
3792766,0.3510466
3792767,0.6539675
3792768,0.39921242
3792769,0.49025488
3792770,0.34416142
3792771,1.0
3792772,0.417079
3792773,0.0016934397
3792774,0.29109454
3792775,0.45187056
3792776,0.43858662
3792777,0.39164326
3792778,0.47935554
3792779,0.20120671
3792780,0.41739732
3792781,0.19731778
3792782,0.52589464
3792783,0.39701673
3792784,0.28127918
3792785,0.32551086
3792786,0.4265804
3792787,0.50229543
3792788,0.54225725
3792789,0.26123932
3792790,0.33103365
3792791,0.3369916
3792792,0.6590067
3792793,0.48285484
3792794,0.4312822
3792795,0.39029145
3792796,0.34846374
3792797,0.2747798
3792798,0.419145
3792799,0.2820047
3792800,0.35463065
3792801,0.3224815
3792802,0.24339215
3792803,0.45410648
3792804,0.5068191
3792805,0.40179205
3792806,0.261238
3792807,0.5435551
3792808,0.49528182
3792809,0.53660214
3792810,0.43099156
3792811,0.45859075
3792812,0.31556424
3792813,0.38843262
3792814,0.47196448
3792815,0.33973002
3792816,0.67912424
3792817,0.41163072
3792818,0.4160005
3792819,0.39942706
3792820,0.36357984
3792821,0.44009456
3792822,0.46699807
3792823,0.12168736
3792824,0.21172898
3792825,0.3522562
3792826,0.16464545
3792827,0.32732606
3792828,0.3209904
3792829,0.31810966
3792830,0.43863663
3792831,0.67812717
3792832,0.6507698
3792833,0.33860996
3792834,0.2178812
3792835,0.23106648
3792836,0.60650826
3792837,0.46925357
3792838,0.37526333
3792839,0.4128968
3792840,0.5592638
3792841,0.5592724
3792842,0.4684502
3792843,0.3556319
3792844,0.41894326
3792845,0.62400955
3792846,0.49574524
3792847,0.5409919
3792848,0.43154073
3792849,0.27264848
3792850,0.31053582
3792851,0.33804017
3792852,0.3372134
3792853,0.41160682
3792854,0.457496
3792855,0.5277278
3792856,0.37881616
3792857,0.33656058
3792858,0.39492428
3792859,0.2466093
3792860,0.49786025
3792861,0.26745957
3792862,0.30199572
3792863,0.5825674
3792864,0.35690057
3792865,0.47644973
3792866,0.56363755
3792867,0.3870124
3792868,0.3587991
3792869,0.39435473
3792870,0.47918683
3792871,0.5372883
3792872,0.26561096
3792873,1.7713333e-07
3792874,0.5537734
3792875,0.5677707
3792876,0.5223537
3792877,0.42926863
3792878,0.30051535
3792879,0.62717324
3792880,0.29840654
3792881,0.5096472
3792882,0.46612006
3792883,0.5294361
3792884,0.68383044
3792885,0.36825147
3792886,0.35879475
3792887,0.53331304
3792888,0.7819765
3792889,0.41285592
3792890,0.74667376
3792891,0.28612107
3792892,0.4615313
3792893,0.49306872
3792894,0.3950335
3792895,0.6982025
3792896,0.42845705
3792897,0.28596961
3792898,0.40964857
3792899,0.40884012
3792900,0.49502808
3792901,0.3713376
3792902,0.5763605
3792903,0.54697186
3792904,0.49409962
3792905,0.45404223
3792906,0.33642128
3792907,0.60503995
3792908,0.53555995
3792909,0.9633032
3792910,0.28547773
3792911,0.49860635
3792912,0.37900758
3792913,0.35439238
3792914,0.5602754
3792915,0.98076457
3792916,0.40087214
3792917,0.34483126
3792918,0.53493863
3792919,0.6259309
3792920,0.4145262
3792921,0.6586295
3792922,0.9935009
3792923,0.36776525
3792924,0.5107729
3792925,0.42100796
3792926,0.99756455
3792927,0.9986229
3792928,0.4648894
3792929,0.4202678
3792930,0.5768708
3792931,0.4869468
3792932,0.40376318
3792933,0.2318389
3792934,0.18284252
3792935,0.14179015
3792936,0.33778143
3792937,0.5954458
3792938,0.062251028
3792939,0.44355577
3792940,0.42868784
3792941,0.339336
3792942,0.42439607
3792943,0.6844901
3792944,0.52934134
3792945,0.42588398
3792946,0.31278884
3792947,0.33649766
3792948,0.69497526
3792949,0.36866486
3792950,0.48602983
3792951,0.08713956
3792952,0.37385654
3792953,0.32846302
3792954,0.4935558
3792955,0.26452792
3792956,0.4987761
3792957,0.40978673
3792958,0.67042273
3792959,0.35514066
3792960,0.26153842
3792961,0.5139209
3792962,0.2098482
3792963,0.32702753
3792964,0.15162835
3792965,0.46912625
3792966,0.35515213
3792967,0.388632
3792968,0.48846462
3792969,0.41365656
3792970,0.5575186
3792971,0.4218898
3792972,0.32096526
3792973,0.4996768
3792974,0.51188624
3792975,0.33356565
3792976,0.060075335
3792977,0.5220395
3792978,0.51823
3792979,0.4889824
3792980,0.51447356
3792981,0.38326925
3792982,0.4027582
3792983,0.5980964
3792984,0.34966737
3792985,0.455169
3792986,0.41150516
3792987,0.5617726
3792988,0.3099981
3792989,0.45477554
3792990,0.4445462
3792991,0.3249225
3792992,0.24498002
3792993,0.5727676
3792994,0.3561287
3792995,0.52712584
3792996,0.45104244
3792997,0.32834667
3792998,0.71152955
3792999,0.44195464
3793000,0.49161637
3793001,0.53771275
3793002,0.31310976
3793003,0.23094225
3793004,0.20981431
3793005,0.52315474
3793006,0.5299371
3793007,0.7259254
3793008,0.38225287
3793009,0.39696977
3793010,0.5491548
3793011,0.4032323
3793012,0.37954316
3793013,0.50573653
3793014,0.73708826
3793015,0.35194075
3793016,0.4326626
3793017,0.42306983
3793018,0.63786334
3793019,0.43449798
3793020,0.42236736
3793021,0.3664235
3793022,0.6118174
3793023,0.42683002
3793024,0.14534517
3793025,0.3085027
3793026,0.40506595
3793027,0.71438056
3793028,0.44497934
3793029,0.5164981
3793030,0.7437548
3793031,0.6444067
3793032,0.45735946
3793033,0.36272773
3793034,0.65815896
3793035,0.47626522
3793036,0.341261
3793037,0.66981846
3793038,0.43333393
3793039,0.48194596
3793040,0.5912951
3793041,0.39806452
3793042,0.43260327
3793043,0.47187367
3793044,0.47485608
3793045,0.4696179
3793046,0.5427545
3793047,0.35026708
3793048,0.3917861
3793049,0.54668397
3793050,0.34899768
3793051,0.43916968
3793052,0.5726298
3793053,0.5036392
3793054,0.43391487
3793055,0.060075004
3793056,0.45893818
3793057,0.3637742
3793058,0.55310386
3793059,0.5820621
3793060,0.24357432
3793061,0.710624
3793062,0.4829031
3793063,0.31616318
3793064,0.4853103
3793065,0.3675011
3793066,0.6441232
3793067,0.5635007
3793068,0.5975469
3793069,0.5366112
3793070,0.48716438
3793071,0.5734733
3793072,0.49699306
3793073,0.49428844
3793074,0.6711155
3793075,0.436288
3793076,0.48131904
3793077,0.52913165
3793078,0.4359888
3793079,0.2858956
3793080,0.38682085
3793081,0.44773236
3793082,0.46862862
3793083,0.34957665
3793084,0.5346537
3793085,0.3675269
3793086,0.3889938
3793087,0.54425436
3793088,0.4592854
3793089,0.30685052
3793090,0.483781
3793091,0.42870706
3793092,0.4531635
3793093,0.38235763
3793094,0.5086124
3793095,0.47145128
3793096,0.41352534
3793097,0.7047973
3793098,0.6798172
3793099,0.3632682
3793100,0.43664968
3793101,0.51109606
3793102,0.5500523
3793103,0.3512898
3793104,0.56474465
3793105,0.4964268
3793106,0.41574112
3793107,0.43822545
3793108,0.50775886
3793109,0.45520565
3793110,0.2837479
3793111,0.54265606
3793112,0.490988
3793113,0.71317387
3793114,0.38370147
3793115,0.51253504
3793116,0.44950947
3793117,0.54971313
3793118,0.46961287
3793119,0.5097172
3793120,0.5352446
3793121,0.5446749
3793122,0.37435913
3793123,0.43593547
3793124,0.4574413
3793125,0.47564423
3793126,0.37886384
3793127,0.39286274
3793128,0.5364078
3793129,0.4988454
3793130,0.7167014
3793131,0.41475868
3793132,0.51230437
3793133,0.5585221
3793134,0.3321801
3793135,0.4200158
3793136,0.5357918
3793137,0.35301548
3793138,0.45451418
3793139,0.5313578
3793140,0.31218728
3793141,0.4623458
3793142,0.6001842
3793143,0.49412325
3793144,0.80874485
3793145,0.72510713
3793146,0.48767608
3793147,0.31309664
3793148,0.49893618
3793149,0.43894872
3793150,0.7226403
3793151,0.48277003
3793152,0.301698
3793153,0.4208321
3793154,0.419472
3793155,0.27395353
3793156,0.35651687
3793157,0.3774859
3793158,0.24587663
3793159,0.6195317
3793160,0.41603786
3793161,0.3858584
3793162,0.37735766
3793163,0.577314
3793164,0.327149
3793165,0.53204006
3793166,0.56711733
3793167,0.5904749
3793168,0.4976762
3793169,0.7688146
3793170,0.43355426
3793171,0.54038537
3793172,0.552019
3793173,0.41190642
3793174,0.32371214
3793175,0.57581544
3793176,0.59094524
3793177,0.648159
3793178,0.48241743
3793179,0.41680437
3793180,0.4560899
3793181,0.5187147
3793182,0.49598774
3793183,0.5388138
3793184,0.50766397
3793185,0.37599245
3793186,0.12603207
3793187,0.6016957
3793188,0.49060312
3793189,0.18118586
3793190,0.55705154
3793191,0.5557276
3793192,0.6520902
3793193,0.64651304
3793194,0.4440935
3793195,0.5717172
3793196,0.6137773
3793197,0.30837604
3793198,0.4899542
3793199,0.7958704
3793200,0.30247545
3793201,0.6189111
3793202,0.5904731
3793203,0.3942871
3793204,0.18884176
3793205,0.54660773
3793206,0.38451937
3793207,0.48326474
3793208,0.6163084
3793209,0.37115717
3793210,0.38545176
3793211,0.19191843
3793212,0.44216156
3793213,0.56711185
3793214,0.52182627
3793215,0.5179087
3793216,0.47273782
3793217,0.33041403
3793218,0.51963055
3793219,0.5843372
3793220,0.0029758005
3793221,0.69972247
3793222,0.48305035
3793223,0.4197264
3793224,0.46472937
3793225,0.44766852
3793226,0.39364523
3793227,0.4335712
3793228,0.49679422
3793229,0.08099827
3793230,0.43847722
3793231,0.5472315
3793232,0.35202754
3793233,0.50530326
3793234,0.3852542
3793235,0.39696527
3793236,0.3655818
3793237,0.40989935
3793238,0.38270882
3793239,0.49274984
3793240,0.43831393
3793241,0.62458986
3793242,0.6905269
3793243,0.4849042
3793244,0.28842607
3793245,0.74687237
3793246,0.50866795
3793247,0.35144016
3793248,0.44003072
3793249,0.3923462
3793250,0.35657924
3793251,0.62892586
3793252,0.2779094
3793253,0.34181112
3793254,0.5129726
3793255,0.5152796
3793256,0.47001785
3793257,0.38267648
3793258,0.29911038
3793259,0.27490336
3793260,0.55964047
3793261,0.52610797
3793262,0.2486889
3793263,0.45137814
3793264,0.525615
3793265,0.5191645
3793266,0.40896067
3793267,0.4227926
3793268,0.45474637
3793269,0.42720136
3793270,0.39797974
3793271,0.33160532
3793272,0.49266228
3793273,0.37961012
3793274,0.76172173
3793275,0.45235252
3793276,0.42512363
3793277,0.46769878
3793278,0.5087022
3793279,0.73569506
3793280,0.62567616
3793281,0.77316725
3793282,0.3421891
3793283,0.48596892
3793284,0.42472687
3793285,0.34600845
3793286,0.3503068
3793287,0.39977056
3793288,0.4594241
3793289,0.39702705
3793290,0.28226712
3793291,0.55986917
3793292,0.5393361
3793293,0.57283366
3793294,0.5435288
3793295,0.37192747
3793296,0.5767243
3793297,0.4930175
3793298,0.4293298
3793299,0.45874414
3793300,0.5667821
3793301,0.6150399
3793302,0.45229092
3793303,0.4489831
3793304,0.29305005
3793305,0.56326
3793306,0.664588
3793307,0.5742927
3793308,0.621827
3793309,0.41508555
3793310,0.431189
3793311,0.4744998
3793312,0.47076973
3793313,0.47077972
3793314,0.5751583
3793315,0.43707448
3793316,0.46889362
3793317,0.45136186
3793318,0.4185027
3793319,0.47130123
3793320,0.41729465
3793321,0.3792969
3793322,0.60587317
3793323,0.38707456
3793324,0.40085778
3793325,0.43862057
3793326,0.47450843
3793327,0.58073205
3793328,0.3962688
3793329,0.54941887
3793330,0.46121323
3793331,0.6148179
3793332,0.46900868
3793333,0.52445024
3793334,0.31649578
3793335,0.5111114
3793336,0.6735807
3793337,0.3478547
3793338,0.3388882
3793339,0.6515628
3793340,0.37109888
3793341,0.3619374
3793342,0.33728677
3793343,0.27915892
3793344,0.50007933
3793345,0.30758724
3793346,0.5214588
3793347,0.4813228
3793348,0.44121385
3793349,0.366911
3793350,0.51039505
3793351,0.46629667
3793352,0.6888615
3793353,0.6068012
3793354,0.7226972
3793355,0.74944645
3793356,0.37103358
3793357,0.5724438
3793358,0.14947513
3793359,0.528119
3793360,0.6239269
3793361,0.47929227
3793362,0.57929647
3793363,0.5752186
3793364,0.16511385
3793365,0.28998804
3793366,0.51921403
3793367,0.41877362
3793368,0.5893825
3793369,0.6641315
3793370,0.3283621
3793371,0.16916814
3793372,0.4507987
3793373,0.4597706
3793374,0.35289055
3793375,0.35262936
3793376,0.47165924
3793377,0.28472236
3793378,0.6641647
3793379,0.55652046
3793380,0.40385836
3793381,0.6042275
3793382,0.053012595
3793383,0.43887776
3793384,0.435166
3793385,0.37860307
3793386,0.5614927
3793387,0.5952017
3793388,0.42330185
3793389,0.5042913
3793390,0.32946286
3793391,0.3859333
3793392,0.60744005
3793393,0.70489967
3793394,0.4360622
3793395,0.5673332
3793396,0.44631597
3793397,0.5094644
3793398,0.33060136
3793399,0.4943251
3793400,0.31875575
3793401,0.22483553
3793402,0.47185254
3793403,0.30825236
3793404,0.32236558
3793405,0.59486604
3793406,0.60570836
3793407,0.2706084
3793408,0.3375428
3793409,0.35726276
3793410,0.4871492
3793411,0.44865698
3793412,0.62675494
3793413,0.4787339
3793414,0.53537655
3793415,0.5890888
3793416,0.32007256
3793417,0.7173192
3793418,0.6688885
3793419,0.44983014
3793420,0.6263601
3793421,0.35135397
3793422,0.48395607
3793423,0.3227305
3793424,0.4867295
3793425,0.39702386
3793426,0.306358
3793427,0.49718142
3793428,0.41673008
3793429,0.58070004
3793430,0.61352235
3793431,0.31783038
3793432,0.3153668
3793433,0.6051479
3793434,0.39176887
3793435,0.5062817
3793436,0.67895025
3793437,0.41796482
3793438,0.5203556
3793439,0.47892058
3793440,0.36279386
3793441,0.356212
3793442,0.941576
3793443,0.41988164
3793444,0.39716187
3793445,0.319007
3793446,0.46717745
3793447,0.9543154
3793448,0.5535357
3793449,0.39968738
3793450,0.61222166
3793451,0.48485246
3793452,0.60841554
3793453,0.39020956
3793454,0.51824725
3793455,0.24193025
3793456,0.41587526
3793457,0.27620855
3793458,0.4456596
3793459,0.75332487
3793460,0.5273093
3793461,0.38795635
3793462,0.5322419
3793463,0.43010166
3793464,0.55430543
3793465,0.46597922
3793466,0.57589287
3793467,0.46389687
3793468,0.39776868
3793469,0.30091143
3793470,0.5040627
3793471,0.4415356
3793472,0.6474314
3793473,0.415504
3793474,0.73949903
3793475,0.4982613
3793476,0.4889441
3793477,0.6728261
3793478,0.49889308
3793479,0.35050362
3793480,0.55367523
3793481,0.2590688
3793482,0.4957617
3793483,0.67343223
3793484,0.6925666
3793485,0.42284146
3793486,0.65499747
3793487,0.47932646
3793488,0.7200795
3793489,0.35610566
3793490,0.5355971
3793491,0.9998332
3793492,0.5113444
3793493,0.4098388
3793494,0.3550888
3793495,0.6112062
3793496,0.49450576
3793497,0.43440634
3793498,0.5103833
3793499,0.49951494
3793500,0.46217507
3793501,0.3538469
3793502,0.3811234
3793503,0.9313923
3793504,0.32487395
3793505,0.54363674
3793506,0.40158665
3793507,0.30574766
3793508,0.6109647
3793509,0.96803904
3793510,0.51102877
3793511,0.44323626
3793512,0.2993176
3793513,0.4262907
3793514,0.6358893
3793515,0.33514884
3793516,0.9910457
3793517,0.8314429
3793518,0.4752599
3793519,0.50266176
3793520,0.323214
3793521,0.52918565
3793522,0.54205376
3793523,0.6014762
3793524,0.36144987
3793525,0.3626583
3793526,0.48508456
3793527,0.5566706
3793528,0.345282
3793529,0.8718888
3793530,0.46377683
3793531,0.4520026
3793532,0.8447942
3793533,0.48761564
3793534,0.427924
3793535,0.8535778
3793536,0.4074426
3793537,0.56629354
3793538,0.66191536
3793539,0.38931328
3793540,0.3367213
3793541,0.28583992
3793542,0.3405165
3793543,0.4141132
3793544,0.4931518
3793545,0.39733613
3793546,0.48505697
3793547,0.46271193
3793548,0.3877729
3793549,0.53733057
3793550,0.69380915
3793551,0.27285632
3793552,0.4356842
3793553,0.6269477
3793554,0.7087333
3793555,0.44537538
3793556,0.5169192
3793557,0.49746463
3793558,0.2981554
3793559,0.4930897
3793560,0.46310967
3793561,0.3938568
3793562,0.30584806
3793563,0.3866433
3793564,0.46636572
3793565,0.46998763
3793566,0.3532334
3793567,0.3656609
3793568,0.37980592
3793569,0.3395932
3793570,0.40916973
3793571,0.3473289
3793572,0.5613469
3793573,0.31266502
3793574,0.5274492
3793575,0.5639501
3793576,0.53523517
3793577,0.50200176
3793578,0.5280491
3793579,0.45289832
3793580,0.5195093
3793581,0.6243987
3793582,0.20492108
3793583,0.36239606
3793584,0.48531693
3793585,0.37095615
3793586,0.2570447
3793587,0.5167935
3793588,0.52831817
3793589,0.39091736
3793590,0.50271606
3793591,0.479763
3793592,0.602503
3793593,0.48395562
3793594,0.55401
3793595,0.40851927
3793596,0.33328208
3793597,0.5747368
3793598,0.4957648
3793599,0.89580256
3793600,0.50479114
3793601,0.59517926
3793602,0.375667
3793603,0.377406
3793604,0.59808445
3793605,0.47707713
3793606,0.21075141
3793607,0.45366812
3793608,0.3496555
3793609,0.280245
3793610,0.6116318
3793611,0.4174385
3793612,0.4860967
3793613,0.4036316
3793614,0.4378444
3793615,0.42830685
3793616,0.43586427
3793617,0.5412756
3793618,0.98586905
3793619,0.616084
3793620,0.3878057
3793621,0.4302581
3793622,0.99669135
3793623,0.42065975
3793624,0.42186248
3793625,0.49441758
3793626,0.2572547
3793627,0.5111365
3793628,0.22761871
3793629,0.5339324
3793630,0.5089328
3793631,0.524632
3793632,0.5103178
3793633,0.5177335
3793634,0.25723317
3793635,0.4586098
3793636,0.26268578
3793637,0.52689946
3793638,0.50711256
3793639,0.49563253
3793640,0.15890804
3793641,0.5053583
3793642,0.43439478
3793643,0.48071536
3793644,0.49130908
3793645,0.5263202
3793646,0.4691312
3793647,0.60072404
3793648,0.28266054
3793649,0.3867514
3793650,0.53536546
3793651,0.5038153
3793652,0.61401314
3793653,0.29144165
3793654,0.16920595
3793655,0.71227753
3793656,0.6349487
3793657,0.57579386
3793658,0.5030598
3793659,0.61913973
3793660,0.46195096
3793661,0.5906213
3793662,0.47660685
3793663,0.58263606
3793664,0.51497626
3793665,0.40959632
3793666,0.56312793
3793667,0.52531487
3793668,0.09108682
3793669,0.30681235
3793670,0.6360819
3793671,0.28694108
3793672,0.663813
3793673,0.44530606
3793674,0.48128816
3793675,0.45576528
3793676,0.5628708
3793677,0.56962246
3793678,0.42011225
3793679,0.50880873
3793680,0.49883577
3793681,0.25560343
3793682,0.47553265
3793683,0.60122955
3793684,0.24743615
3793685,0.48860568
3793686,0.32174304
3793687,0.566824
3793688,0.2577882
3793689,0.32252452
3793690,0.38956046
3793691,0.43258622
3793692,0.45556906
3793693,0.4641034
3793694,0.41576275
3793695,0.5094386
3793696,0.48264563
3793697,0.4910257
3793698,0.4433512
3793699,0.41933283
3793700,0.38794804
3793701,0.44242948
3793702,0.54651415
3793703,0.2717809
3793704,0.27167478
3793705,0.44700897
3793706,0.5830379
3793707,0.51605576
3793708,0.4027345
3793709,0.5335687
3793710,0.42652577
3793711,0.44362557
3793712,0.44742158
3793713,0.5456385
3793714,0.4514461
3793715,0.588869
3793716,0.4623672
3793717,0.05427864
3793718,0.42291343
3793719,0.5099599
3793720,0.46963605
3793721,0.47247848
3793722,0.45324227
3793723,0.52124655
3793724,0.47921517
3793725,0.5810403
3793726,0.33758828
3793727,0.42727256
3793728,0.63837814
3793729,0.63926923
3793730,0.31778845
3793731,0.48687688
3793732,0.38574302
3793733,0.46779028
3793734,0.5686138
3793735,0.4287068
3793736,0.43450874
3793737,0.6581736
3793738,0.33202645
3793739,0.60775894
3793740,0.6352881
3793741,0.48713562
3793742,0.5396119
3793743,0.5138791
3793744,0.51994807
3793745,0.59471184
3793746,0.3943352
3793747,0.51117754
3793748,0.5796283
3793749,0.4797606
3793750,0.25610915
3793751,0.5915788
3793752,0.59744614
3793753,0.52605414
3793754,0.5209763
3793755,0.45848292
3793756,0.4222161
3793757,0.54429406
3793758,0.5693733
3793759,0.6094219
3793760,0.42506325
3793761,0.5386601
3793762,0.9935656
3793763,0.95154756
3793764,0.4237337
3793765,0.22606362
3793766,0.54235256
3793767,0.3852522
3793768,0.5065713
3793769,0.35832316
3793770,0.5367636
3793771,0.5650562
3793772,0.99653965
3793773,0.3869344
3793774,0.9816089
3793775,0.99896145
3793776,0.48049718
3793777,0.4713157
3793778,0.38580084
3793779,0.5562128
3793780,0.508957
3793781,0.5956284
3793782,0.5752894
3793783,0.31858584
3793784,0.40095934
3793785,0.61013776
3793786,0.47293314
3793787,0.49191582
3793788,0.5627097
3793789,0.44374186
3793790,0.39768386
3793791,0.49368525
3793792,0.46654937
3793793,0.3275406
3793794,0.56941
3793795,0.43023533
3793796,0.561896
3793797,0.28345048
3793798,0.5878367
3793799,0.26472902
3793800,0.4506545
3793801,0.5332311
3793802,0.41466755
3793803,0.86396164
3793804,0.41236997
3793805,0.30914223
3793806,0.5958386
3793807,0.38875422
3793808,0.35725623
3793809,0.5374027
3793810,0.4221034
3793811,0.62036717
3793812,0.170684
3793813,0.43592474
3793814,0.58459747
3793815,0.4400827
3793816,0.21451195
3793817,0.6974289
3793818,0.85077596
3793819,0.3013276
3793820,0.58031076
3793821,0.5560788
3793822,0.55762696
3793823,0.4440697
3793824,0.45318148
3793825,0.57702523
3793826,0.33511046
3793827,0.87451404
3793828,0.31052193
3793829,0.47260907
3793830,0.17287187
3793831,0.53710043
3793832,0.40801933
3793833,0.48386413
3793834,0.52806497
3793835,0.3888559
3793836,0.49413654
3793837,0.4566376
3793838,0.48789018
3793839,0.37077704
3793840,0.4819241
3793841,0.3258305
3793842,0.5845052
3793843,0.42199445
3793844,0.25872198
3793845,0.565725
3793846,0.49043396
3793847,0.62389207
3793848,0.467948
3793849,0.38319096
3793850,0.57975346
3793851,0.3971516
3793852,0.27146858
3793853,0.49024582
3793854,0.51305777
3793855,0.47389382
3793856,0.3855411
3793857,0.328604
3793858,0.4954879
3793859,0.465396
3793860,0.46429628
3793861,0.47779757
3793862,0.56753755
3793863,0.5098359
3793864,0.29670793
3793865,0.35389754
3793866,0.54822516
3793867,0.9987206
3793868,0.42326704
3793869,0.40601
3793870,0.99933475
3793871,0.41402113
3793872,0.46320894
3793873,0.8339239
3793874,0.5764925
3793875,0.45264465
3793876,0.43707213
3793877,0.2786887
3793878,0.45012832
3793879,0.31191698
3793880,0.49681887
3793881,0.55754435
3793882,0.050741185
3793883,0.6105915
3793884,0.41451395
3793885,0.41116324
3793886,0.4372854
3793887,0.5197275
3793888,0.35757324
3793889,0.37228048
3793890,0.43352306
3793891,0.54660416
3793892,0.7164138
3793893,0.55513644
3793894,0.48533592
3793895,0.37131193
3793896,0.3964643
3793897,0.38835254
3793898,0.5662036
3793899,0.58677685
3793900,0.44025242
3793901,0.60782355
3793902,0.5847417
3793903,0.43932524
3793904,0.3580144
3793905,0.48397762
3793906,0.5783887
3793907,0.412976
3793908,0.61833316
3793909,0.36442524
3793910,0.34345406
3793911,0.40698734
3793912,0.21622026
3793913,0.5298306
3793914,0.30376884
3793915,0.45387155
3793916,0.48054942
